id,y
19604,6888.395338908436
19605,6147.246692085591
19606,3682.9545324776645
19607,7876.221595054671
19608,8363.323103479539
19609,6444.937757335034
19610,5537.80615655534
19611,5447.115531210018
19612,4296.78191281583
19613,5485.12110228587
19614,7396.666861646266
19615,5375.263896124472
19616,7316.1345694034335
19617,7390.544478799218
19618,8500.555807914148
19619,7823.060861176351
19620,8080.279874178966
19621,6758.342427680402
19622,5365.460011898907
19623,8373.563874623316
19624,6055.493113148983
19625,4888.064217930534
19626,7601.7831871518165
19627,6999.102243265066
19628,4219.5357868095225
19629,6518.054173082593
19630,4007.474726138156
19631,6788.667689511607
19632,7250.824510891871
19633,6230.028985020934
19634,4320.525451794387
19635,5365.592822522568
19636,3314.8065153816738
19637,6825.882057528041
19638,5785.426479752601
19639,5169.949548162826
19640,6077.571273335341
19641,5204.234323410393
19642,6856.049093608448
19643,6094.817228631457
19644,5251.151007420614
19645,6433.1212665416915
19646,4666.926685611728
19647,6309.99194376733
19648,4293.77562752399
19649,4642.15208035009
19650,8300.408145706371
19651,5302.220780415246
19652,4397.499921857792
19653,6810.824361441726
19654,5763.164065854121
19655,6315.825207823005
19656,6334.033137176047
19657,7428.076480016782
19658,3309.215981551084
19659,3426.920647299833
19660,4607.856222475781
19661,2289.8080821421554
19662,4853.265757747334
19663,5100.218697108065
19664,8323.212211790287
19665,6281.048397313561
19666,5900.340042629294
19667,7739.863071153692
19668,7098.408705120117
19669,6776.668236467748
19670,5727.512550296789
19671,6881.785627096912
19672,7191.961677574138
19673,4724.304858284664
19674,7553.41166447685
19675,5581.07104478781
19676,5625.257986800963
19677,8518.529227679137
19678,4362.544941841059
19679,4387.6455966927
19680,6571.091352028132
19681,5137.109126896896
19682,8143.251652667725
19683,4773.632612394778
19684,4150.29555147389
19685,6427.594112716906
19686,7196.178910463641
19687,6367.897043359426
19688,5855.111530859829
19689,4313.624794627811
19690,7360.632997781049
19691,3254.8569012124035
19692,6000.081901986125
19693,6387.795999597356
19694,7710.795031639227
19695,6938.259498305755
19696,4107.519206961335
19697,6036.578651395668
19698,4730.305094989644
19699,6188.69478156619
19700,6348.375590432512
19701,4190.281286848793
19702,8288.952235840448
19703,5317.004428634293
19704,6952.221067097198
19705,7377.5143764232835
19706,6702.20940708968
19707,7386.000890124795
19708,6036.882974159454
19709,6106.227799209217
19710,6478.197908875914
19711,7039.733430529559
19712,5363.861604897458
19713,6068.821731171969
19714,7662.30025504106
19715,5423.203584806377
19716,6961.228714222128
19717,6607.807293496293
19718,7629.260278313557
19719,4203.3943019708995
19720,7621.027366449005
19721,4683.508593265897
19722,4716.727316323542
19723,6715.426471094943
19724,8293.800358368248
19725,5857.886417446083
19726,6493.016043510426
19727,8258.738109314394
19728,4567.035380879486
19729,4299.795014809759
19730,6313.86024571537
19731,6221.081147482121
19732,6707.138293976579
19733,6011.4213056549315
19734,6120.959197697105
19735,7756.793929036801
19736,6365.202917850624
19737,5297.270379115671
19738,3865.6644438233548
19739,7390.000506722212
19740,6125.594078036089
19741,5358.575511699468
19742,6346.852314371363
19743,5656.440029920362
19744,6514.755402965073
19745,6069.020617588837
19746,7366.708113846533
19747,6777.2702935777215
19748,6472.485339566965
19749,7646.563522514316
19750,5114.685542209978
19751,5585.896294166511
19752,2716.5172865933328
19753,6372.423222232101
19754,4030.7401143322704
19755,5620.349658762303
19756,6321.018600565589
19757,7646.415397175135
19758,5862.318446547733
19759,7213.943158087791
19760,7175.792037252424
19761,7800.007312093967
19762,7360.750861937518
19763,5444.1794154844465
19764,5969.338474076218
19765,5875.484497458896
19766,7750.94482985954
19767,5051.403641573686
19768,5820.234489606668
19769,8252.803278624517
19770,5481.737705920115
19771,3556.638144191442
19772,5419.001605600957
19773,5784.1736257414295
19774,1893.2719879794063
19775,8153.234050607567
19776,4208.146020245772
19777,4571.023734366972
19778,6213.68351688243
19779,3194.4676207854454
19780,4824.6397964671905
19781,5063.74732919835
19782,5612.310489110059
19783,5107.195730231365
19784,6075.822205019658
19785,5450.721891509365
19786,8055.339988675865
19787,4369.158768063158
19788,6946.216938954714
19789,4988.341107548889
19790,7737.056345674729
19791,2002.6275600239455
19792,5842.225796629311
19793,5598.040006789515
19794,6065.818792365184
19795,5979.546705556037
19796,6092.584762519005
19797,7195.847448882481
19798,5061.1632358021025
19799,8159.41168784385
19800,6093.855625398395
19801,6554.559741674764
19802,6154.375009149486
19803,6409.594337847025
19804,6458.5314173433
19805,3849.7161819706184
19806,6963.683243893345
19807,7723.47440963971
19808,6558.498704465918
19809,5457.597547155543
19810,3316.7543174744555
19811,5405.088837289128
19812,7880.724237658659
19813,4913.103787097194
19814,5909.69850511275
19815,8014.037102062888
19816,6288.762941787818
19817,7602.229891916922
19818,5909.1428574532565
19819,6545.008262654463
19820,8220.245849028846
19821,4812.893722541274
19822,6046.890070320718
19823,4064.797148549491
19824,4659.918083916666
19825,5796.976499977477
19826,6977.444245883189
19827,5833.27956173241
19828,3346.5438607953674
19829,4083.883241937593
19830,7819.751931022896
19831,4300.600356007184
19832,3332.6510671821516
19833,4521.217651146009
19834,6283.117717482385
19835,3387.7178353467843
19836,7224.410457581202
19837,5094.024254411721
19838,5368.349113474421
19839,7095.664863248025
19840,5328.6693329648315
19841,6239.227635764526
19842,6147.3691686173015
19843,4054.053566116611
19844,5353.768489991325
19845,4130.692662403101
19846,3352.6145610289914
19847,4283.29303964382
19848,7212.356107951244
19849,6436.720118664423
19850,3995.6308376547363
19851,6582.224060473247
19852,5245.387375521788
19853,5657.753651704613
19854,5997.110271733881
19855,5378.453992196601
19856,5013.42271323378
19857,6173.607848352014
19858,5692.956725999127
19859,4879.5640120247535
19860,5150.96511984737
19861,6437.598587429333
19862,4951.473958444912
19863,7379.611340048844
19864,7337.083424453724
19865,7732.744220321487
19866,6567.610650424814
19867,5143.745860880455
19868,5356.578849113735
19869,6380.769959457053
19870,7252.205896369223
19871,8354.300678530466
19872,7132.630830220949
19873,6282.560570430057
19874,5096.902145635317
19875,6103.677834558863
19876,4854.474358985731
19877,4158.707954890544
19878,6116.987242229354
19879,6064.458674948368
19880,4062.656096262778
19881,6962.100574756906
19882,7399.247800118839
19883,6371.157767234901
19884,6764.805168090635
19885,7093.870861505176
19886,7474.543369241266
19887,4265.208496253006
19888,6086.165399615131
19889,4157.470113047158
19890,5760.46071348765
19891,4226.526706624958
19892,8097.806125852074
19893,6855.657609251493
19894,7549.659893442973
19895,6046.253542539505
19896,6433.006262737623
19897,5027.6390404707145
19898,4797.169760015873
19899,6368.623934122637
19900,6295.367164959542
19901,7099.356019024205
19902,7563.699745505597
19903,4835.3158713900175
19904,6095.7090694803555
19905,5223.294903053036
19906,6166.680842314601
19907,3687.359513129191
19908,7468.576917350732
19909,4157.762632372705
19910,5702.075850803647
19911,6019.013895359971
19912,4483.24346207339
19913,7079.966139918867
19914,4451.096156608266
19915,6238.216498750391
19916,6572.87211058836
19917,5301.667274321535
19918,6055.311333337628
19919,5318.499733155505
19920,5489.362039953861
19921,5513.334226210482
19922,5776.933237202969
19923,6957.348503070734
19924,4233.915490537872
19925,5083.606818114349
19926,6966.710746378241
19927,6042.757336926451
19928,7689.139144372138
19929,5024.783505280828
19930,7579.058415699318
19931,7323.447303925546
19932,5748.340122089127
19933,5641.387844204277
19934,6114.354427496799
19935,6913.793936793887
19936,7820.605465281441
19937,7967.911972376556
19938,6792.737872851959
19939,4386.047926311941
19940,4895.641751262638
19941,2954.5997098895577
19942,5612.619310721519
19943,5843.907264105603
19944,4640.055104075689
19945,4758.945942433777
19946,6175.718142333918
19947,7250.010942496487
19948,7988.3635081649
19949,8345.806288198151
19950,3155.362903692878
19951,5632.46320548362
19952,4196.961931962854
19953,6529.616913277171
19954,7387.388385626979
19955,6835.838374174638
19956,6099.241513289129
19957,6967.313415560725
19958,7521.564877305691
19959,3414.6403775680774
19960,4178.54257962667
19961,5375.883262934018
19962,6533.398885915196
19963,5652.986985210098
19964,8075.266758042998
19965,7965.816843578978
19966,5660.168093331691
19967,6251.88837223671
19968,7527.63083603741
19969,4827.228987673197
19970,3707.4477974156084
19971,5865.34628073672
19972,5238.358966930238
19973,5315.359059364944
19974,7649.452739254055
19975,4762.88603635655
19976,8269.070986520132
19977,7221.845347683435
19978,7042.088842074986
19979,6462.86457948657
19980,5237.845148954502
19981,7598.2441071703715
19982,6448.920442952585
19983,2444.5898790180527
19984,6017.172842392173
19985,6640.225645613526
19986,6797.216720233383
19987,6416.461184254153
19988,7380.416651106189
19989,6324.350444771511
19990,5468.321307506258
19991,5381.883939332939
19992,3727.342120162025
19993,4465.422099104346
19994,6456.648397804643
19995,5998.700153139627
19996,8288.266913408705
19997,7639.07843127906
19998,7462.148812063562
19999,7356.468772810376
20000,7906.661109152879
20001,5341.259703993985
20002,5823.874633655412
20003,6126.2667396719735
20004,5577.133548976857
20005,4053.6080884348103
20006,5538.030352508635
20007,4176.45070854955
20008,8445.370159474847
20009,5271.011760795162
20010,4548.380327894862
20011,7641.3438881280945
20012,5069.409136881166
20013,6045.329418205054
20014,4766.361815255792
20015,6280.098513455443
20016,6213.7485211462645
20017,7577.483930106995
20018,5870.340819980103
20019,5057.548088945468
20020,7356.072018845793
20021,7066.095472143077
20022,7565.05349891333
20023,3932.254897412309
20024,4931.963843614792
20025,5493.153704290371
20026,3159.6235954077238
20027,7351.888395668009
20028,7968.127730874012
20029,6841.756798983433
20030,6281.371544830172
20031,7906.509928824567
20032,6606.877222886619
20033,6654.276402529918
20034,5453.195241632962
20035,6598.292563097857
20036,6855.538752514582
20037,6873.095679036024
20038,6223.077930854596
20039,5781.354042591593
20040,5699.283353648703
20041,5652.5042412004095
20042,5071.058430700241
20043,8625.49643971985
20044,5354.1275572437335
20045,4673.509730941885
20046,6637.496839733603
20047,6766.443944490453
20048,7517.049835579253
20049,6831.271488028826
20050,6132.453717461469
20051,6119.879567394159
20052,7969.804629982762
20053,5921.653045845151
20054,6102.059832749334
20055,5696.092896645034
20056,7287.992490942832
20057,4843.706837894799
20058,5972.3922956892175
20059,5929.724825662793
20060,7272.037887157372
20061,5637.993488707736
20062,4344.635395414225
20063,3285.125400868561
20064,7554.253560429693
20065,5098.6407857048
20066,4925.270468562041
20067,7353.480381521833
20068,6618.1004615208185
20069,7616.673111454916
20070,6839.207233679185
20071,7175.27028905444
20072,4404.227707541948
20073,7274.367910773941
20074,7224.379355746356
20075,6979.351053765135
20076,7344.424327273622
20077,5225.744375719243
20078,5941.512245488947
20079,5135.115339304915
20080,6020.180905170198
20081,6549.79583855206
20082,7488.518347074994
20083,8105.512054458145
20084,5790.683487390996
20085,7558.026105623247
20086,6540.172553413433
20087,3730.547955022118
20088,5549.062897021871
20089,5283.55188006594
20090,4408.6760947611565
20091,4189.792024300656
20092,6215.9008313443355
20093,6519.033389093815
20094,5874.548560824249
20095,3752.377456460342
20096,7372.279571059253
20097,6471.714400852121
20098,3142.841552881014
20099,3470.9033759845943
20100,7485.403728097806
20101,5951.098627765371
20102,8369.84496372338
20103,5044.96082525943
20104,5318.773646169902
20105,7394.505462329766
20106,6701.855943774048
20107,6093.758681277418
20108,6397.988182377385
20109,6229.856484193657
20110,7241.369898932371
20111,4706.842054746818
20112,7043.827885591421
20113,6378.553591681262
20114,7620.282687484834
20115,7036.568868658083
20116,7235.633237858816
20117,5552.903089726749
20118,5642.150552404418
20119,4549.840298802519
20120,7158.503465222666
20121,6180.308344738443
20122,5634.771173951442
20123,5353.501221592916
20124,8215.201448165917
20125,6782.500939236433
20126,6688.466998452018
20127,8095.880647584152
20128,4073.3847200086852
20129,8339.45875690306
20130,4150.525329240854
20131,5470.58603919881
20132,2279.6268199375913
20133,4636.320683090562
20134,5622.321423464002
20135,6412.3376656161145
20136,5096.836846855866
20137,7003.359124354296
20138,3384.3628764089563
20139,6652.330597738941
20140,4973.071112300065
20141,7670.349199258124
20142,6397.141981282797
20143,6131.129061271373
20144,4235.30249370813
20145,8208.938300884953
20146,6247.336043456942
20147,7404.262820921318
20148,5552.64947818851
20149,4380.038006122251
20150,3341.0769701980726
20151,4336.967724046968
20152,7346.348537896737
20153,5681.979008119291
20154,5985.9744076932075
20155,5648.4400403342115
20156,5980.659591190623
20157,6451.448998212664
20158,5557.421108259032
20159,4960.327471204377
20160,6524.986430686808
20161,6026.408837495905
20162,5741.0299724987035
20163,6541.740799145077
20164,5740.845927735305
20165,6665.52013336134
20166,3570.4829593094355
20167,8094.209678564586
20168,5558.106484504857
20169,5535.221989057851
20170,7815.277221204911
20171,5798.149385605844
20172,8019.453587193195
20173,5962.940243675307
20174,5113.609797588157
20175,5323.584104590148
20176,5650.4264179404745
20177,6954.366006155713
20178,5355.371605738366
20179,6321.896972430661
20180,5122.810328487034
20181,4312.836642091412
20182,3868.480786542059
20183,7501.262099575681
20184,7399.33365537856
20185,3069.874414143228
20186,5716.02610795237
20187,5126.133816295367
20188,4710.2009163971625
20189,6453.474665287946
20190,5450.773234862589
20191,6123.5511751756585
20192,5419.881932585413
20193,8133.876932305184
20194,5629.715208730465
20195,5500.285347569538
20196,6294.493772430169
20197,6309.262115034084
20198,4123.816028742569
20199,4252.94901722765
20200,5432.903050151292
20201,7466.748796423765
20202,4155.004194794836
20203,8130.253664951674
20204,5646.855286125132
20205,7631.831754462189
20206,7210.508453511893
20207,5778.118968159986
20208,6153.275966344834
20209,6036.895421848168
20210,6576.957584772824
20211,5047.944007582706
20212,5746.180431356496
20213,6282.714641456243
20214,7451.822186943382
20215,3762.972547823204
20216,4168.934719709074
20217,4053.4568984256166
20218,5628.162266293361
20219,4872.539022520787
20220,4811.3207792355115
20221,7611.957500059158
20222,7513.246364721663
20223,7821.203199081285
20224,5200.777130203291
20225,7379.786549479348
20226,7741.130061811682
20227,4289.289788652189
20228,7017.529865959188
20229,6630.780182273618
20230,7619.608984536589
20231,6851.835393775485
20232,6071.865859735642
20233,6068.676582167964
20234,6047.029362278335
20235,6144.858908220225
20236,5552.199414468923
20237,6030.636721282208
20238,6217.6245037268
20239,5773.801949837096
20240,3459.686390134045
20241,5305.74966213931
20242,7345.915298649119
20243,8167.2773151543515
20244,6589.138149974737
20245,6685.074323025673
20246,3831.315068884484
20247,5309.822461243585
20248,3541.75026271305
20249,5880.931786220648
20250,6976.110757768635
20251,5018.198902924098
20252,6487.662269269293
20253,4427.228445707977
20254,6752.4205534734865
20255,4254.029134689959
20256,6371.0996326137465
20257,6484.692932971781
20258,5414.257334442478
20259,5779.660193580476
20260,8098.500515135307
20261,6181.736309883498
20262,7377.475211112063
20263,3925.080694461069
20264,5711.139457316077
20265,7673.562097333119
20266,7602.215759762788
20267,6432.750870957008
20268,4289.604996498043
20269,6146.533622879774
20270,7299.792557776607
20271,7388.8338757698075
20272,3406.639486496855
20273,7413.028316518453
20274,6398.669937611386
20275,7165.922036112042
20276,6655.429754198109
20277,6686.507569342952
20278,5398.071520493291
20279,8298.691746722388
20280,5790.921089358982
20281,6707.907105201545
20282,8040.0646176420805
20283,7299.828203469014
20284,4474.852577142207
20285,5485.975074859651
20286,6127.845013658038
20287,4012.1696237618603
20288,5740.280354651005
20289,6798.542295270989
20290,7456.036075291029
20291,4583.611713598462
20292,5924.46399334271
20293,4910.163927439697
20294,7242.62947821532
20295,6580.942122334576
20296,7883.685217239899
20297,5084.576414616671
20298,5118.6905292371
20299,5398.160188002379
20300,7045.223722970441
20301,4202.958638457158
20302,8146.507507691324
20303,5670.407070280269
20304,5555.524686599505
20305,5068.089825769914
20306,4388.45399868616
20307,8062.132387783991
20308,4451.473515092644
20309,3662.572025899205
20310,6890.939416757688
20311,4217.28161889283
20312,5789.322147003659
20313,7693.027238377322
20314,6320.981781472903
20315,6637.144558055908
20316,5425.884549061679
20317,5929.134774683918
20318,6690.051217080575
20319,7407.915913706391
20320,6133.732003754347
20321,6400.250371203204
20322,7767.911173407444
20323,5440.256701484713
20324,5941.074468001234
20325,2824.20876063568
20326,7401.37354109514
20327,7466.946881772767
20328,6713.595730566033
20329,6012.27942987116
20330,7817.510205027604
20331,6032.627997240432
20332,4419.904039473637
20333,6021.763589930526
20334,3996.8135486436877
20335,5629.9565981777105
20336,4317.011693790244
20337,4308.006999410369
20338,6845.741402078543
20339,4053.554159079249
20340,7425.928804456851
20341,5141.718990237808
20342,8155.917221491081
20343,6604.090738792456
20344,5720.078228513255
20345,5302.153750580936
20346,4465.164202361246
20347,4650.752104270099
20348,5665.497131582937
20349,4687.795872251658
20350,5869.491516383299
20351,6823.233563403683
20352,3461.797618651696
20353,5885.276348213682
20354,5325.914807652962
20355,6541.372478760805
20356,5928.573169036048
20357,5780.479428959446
20358,7379.525753692109
20359,6932.774800083366
20360,8289.906661459221
20361,4237.808413315196
20362,4893.227021285606
20363,5323.481369082199
20364,5394.489445801963
20365,5831.5415825654
20366,5072.94736107646
20367,5373.578843649138
20368,4592.037832032496
20369,7936.900160724397
20370,2277.692363242447
20371,8517.099039577226
20372,5388.744477283477
20373,6513.501973905901
20374,3470.1142604363204
20375,6595.120186146104
20376,3608.6471718659677
20377,2703.4488753674095
20378,8539.303367303872
20379,5390.4433572671505
20380,7353.467267790771
20381,7338.205827791584
20382,6496.3318259688685
20383,5415.83195416028
20384,8570.701723501816
20385,5401.4279890522885
20386,4693.427957268885
20387,4409.056790198078
20388,8246.346995449983
20389,5173.825971974633
20390,7180.797350336938
20391,7486.7284505768985
20392,6445.265820877532
20393,7000.12952583731
20394,6570.155965945599
20395,2960.152224743986
20396,5882.583484377923
20397,5624.6796540461855
20398,5144.140687464228
20399,6148.881825117989
20400,7281.577106737299
20401,3852.214095948612
20402,6478.208109874922
20403,5297.828928948013
20404,7415.516403515359
20405,4930.096437429639
20406,6851.929800821278
20407,6454.079327588395
20408,5073.831704029913
20409,6207.570301359818
20410,6090.649254193727
20411,4277.686257945259
20412,6932.816309971246
20413,6474.131099949844
20414,5992.734837628474
20415,4923.737178503756
20416,6748.56303148961
20417,6388.179778321005
20418,7403.316411587251
20419,7650.093572393993
20420,8334.195716830045
20421,6056.873199823327
20422,5901.245261623136
20423,6598.692285960562
20424,6136.912697418772
20425,7328.963320644099
20426,4084.8207387193397
20427,6859.71347412292
20428,5674.506824958831
20429,6217.617131151575
20430,5146.252956304217
20431,5965.129953769167
20432,6064.520977839418
20433,6947.20631010535
20434,7736.649204501934
20435,5748.195985175005
20436,4253.046992026912
20437,6017.467112778808
20438,4449.262599186031
20439,6323.569222321491
20440,3724.296440887979
20441,4952.24292069992
20442,5656.482321281013
20443,6695.106719067686
20444,6936.19005350501
20445,4216.470513606661
20446,5567.6345692651485
20447,7383.91867207224
20448,6650.349332175216
20449,7370.73716146482
20450,5291.363648474631
20451,7503.962525934387
20452,3943.2220835069693
20453,7990.34298404151
20454,7803.242501246048
20455,5707.671340241285
20456,6851.743264748078
20457,5113.897314787394
20458,7422.767705065005
20459,4238.18094298243
20460,6093.512974815203
20461,7354.427966996314
20462,6448.534274160162
20463,6483.035643491651
20464,8122.081750679843
20465,5726.156202831613
20466,7663.756710114214
20467,4695.485879426734
20468,6860.043456612522
20469,6885.360118874874
20470,5407.681672059065
20471,4266.817983640379
20472,6103.9009040461115
20473,7906.179579692123
20474,4145.5503000435765
20475,5548.127587852928
20476,7876.21279453629
20477,5825.434464621648
20478,7387.371051243528
20479,7137.320955619337
20480,4835.764466033886
20481,7212.233790490798
20482,4751.973807066979
20483,4670.8111176513385
20484,5286.591940899862
20485,5896.8853943780705
20486,7516.248368679769
20487,6303.291354512623
20488,3115.348421515049
20489,3904.6338473541027
20490,7092.305078741483
20491,4839.853705776986
20492,5655.042925281865
20493,5520.801432871158
20494,4949.332387116413
20495,7849.655272703263
20496,4668.760304641919
20497,4872.5534146126265
20498,5555.705852136887
20499,7229.5902021175
20500,4365.721389179591
20501,7217.968266126062
20502,4941.916716566723
20503,6179.520356699337
20504,6390.897824900344
20505,7896.380751947339
20506,6105.266976945335
20507,5308.221061869213
20508,4989.64769757837
20509,6171.410351266834
20510,5581.448499808958
20511,4684.3132323500595
20512,7406.28634380211
20513,5390.515236284723
20514,5964.977590602848
20515,5293.0693588829035
20516,7610.543544875825
20517,4063.462614831773
20518,4799.03605187271
20519,5703.9668360202595
20520,5588.4148841599235
20521,7368.156661505491
20522,5510.4956167850505
20523,4365.107789354706
20524,6793.106197349598
20525,6135.098263581559
20526,6462.088334708062
20527,8191.700434251165
20528,5708.440513104271
20529,5763.942262999923
20530,2539.9505935902253
20531,4044.3350697312862
20532,7451.041099606855
20533,3952.5338533997815
20534,7843.951115735046
20535,4800.091179285577
20536,7599.565053236275
20537,5594.955168942193
20538,5901.332841458787
20539,6808.659042783823
20540,7249.462139826233
20541,5751.6893908848615
20542,5427.293488528387
20543,7670.154193697599
20544,6783.668559616514
20545,7104.481727191205
20546,4701.797784045179
20547,6628.966809766476
20548,7637.469361129533
20549,6638.354355639258
20550,4179.347793967523
20551,5235.692647240439
20552,6218.993191454194
20553,7249.178985154764
20554,4362.9383024360695
20555,6577.2492801968565
20556,5655.468512238413
20557,4010.741311444676
20558,4127.820981348841
20559,5257.3099944527075
20560,4061.9593035446355
20561,6634.512759801898
20562,4248.406394668909
20563,6045.636669966618
20564,6059.465683301053
20565,4685.4558721169915
20566,8105.219098715334
20567,7108.559196843823
20568,5249.378997780583
20569,5672.6586586248895
20570,7972.047705239063
20571,6379.096997309054
20572,4643.631185152015
20573,5859.195290408528
20574,6073.227022065071
20575,8438.343132980455
20576,7420.857065977031
20577,6100.302369695169
20578,5803.118064009366
20579,6164.305582561179
20580,3144.729621459649
20581,5541.829518197388
20582,5822.917208709697
20583,7174.763719753493
20584,6008.082918701704
20585,6702.845431550457
20586,6269.853745781898
20587,6698.051230382742
20588,7119.07861066642
20589,5632.066431253692
20590,4200.67109987291
20591,6125.409489896472
20592,3955.154269226395
20593,7437.73299270688
20594,5818.621042191393
20595,6151.204283400557
20596,5430.4199745120895
20597,6069.423914973255
20598,4247.759535611375
20599,6338.910983601152
20600,5316.265236464828
20601,6253.465050792466
20602,5917.667445523559
20603,4089.2809646466503
20604,6036.682752991921
20605,5302.623087178018
20606,7404.022120093125
20607,6523.766878486113
20608,4128.130271636594
20609,7665.98762939061
20610,4249.481292428935
20611,5287.615805078202
20612,4238.4795114178905
20613,6903.982799340054
20614,7481.12344998335
20615,6119.0481100173165
20616,6139.191953798954
20617,7586.527436779666
20618,4262.199639739033
20619,6336.20853494766
20620,4612.842402973734
20621,5235.140538027732
20622,5884.773022665107
20623,5985.813107478326
20624,6871.231902339443
20625,7341.989453728313
20626,5165.810621913242
20627,7211.524671857594
20628,5370.3730882700875
20629,4187.159480466591
20630,5060.085644417337
20631,6984.049036572624
20632,7897.148373328197
20633,4030.6448588765666
20634,6075.7183476235205
20635,6532.896655232784
20636,5766.080107365246
20637,4071.467637859876
20638,6866.737453064662
20639,5923.65131927953
20640,6251.852729229974
20641,8057.189389933426
20642,6512.843812581423
20643,7125.39962451005
20644,6539.013959399163
20645,2487.861132857814
20646,3551.99488303823
20647,5528.761613061495
20648,5904.981539481521
20649,4295.330724237108
20650,5413.154893578469
20651,5103.410734098305
20652,5791.902669200501
20653,6944.357466885038
20654,7409.349688356762
20655,7357.960346536288
20656,6724.973160313413
20657,7724.8574142157595
20658,5787.1070317416925
20659,6208.095979077841
20660,3367.30513176437
20661,6292.321317575457
20662,6433.310952442018
20663,4142.153498231524
20664,5339.238827329251
20665,5321.764506377844
20666,6383.739321878552
20667,5636.141861204631
20668,6251.228725801395
20669,5885.623520577898
20670,7200.885224746662
20671,6152.006898353532
20672,5752.166461812576
20673,7813.9839276682
20674,8150.417634754796
20675,8283.719708430446
20676,6978.363739574421
20677,5259.426239811804
20678,5648.95047629923
20679,5926.458786203757
20680,7989.704609330709
20681,6124.627681948035
20682,8191.687719877033
20683,7239.446463295644
20684,5518.088370237192
20685,4562.656168337015
20686,7219.721951502973
20687,4080.33584686841
20688,4259.013767443962
20689,7471.147786518689
20690,3217.0855591364666
20691,4889.860674354031
20692,8254.961524670347
20693,6228.279030569011
20694,8105.523770205851
20695,6078.001826293467
20696,5421.441843821866
20697,4845.701876326693
20698,6810.380417582261
20699,5851.8418982913145
20700,7917.250581695927
20701,6621.535310825858
20702,4909.621954190329
20703,7673.855319511949
20704,7934.33507642818
20705,3567.826411583373
20706,4377.649580328547
20707,8224.263497289587
20708,7912.19862378427
20709,5570.808143616392
20710,3992.98199499132
20711,6590.966382363124
20712,6077.071965589455
20713,4002.7824278058356
20714,6193.2595266189965
20715,5894.552815010806
20716,5226.647136993421
20717,6284.714961898311
20718,6811.563931699096
20719,7633.1070527815045
20720,6681.884929084667
20721,5434.562785659868
20722,4928.049348610946
20723,5692.825244520547
20724,5640.30728025906
20725,6012.02154921172
20726,5758.801572497694
20727,7560.741563849113
20728,4552.128554513483
20729,5192.778641529866
20730,4670.307834181605
20731,7924.758339921525
20732,6008.277661665879
20733,4113.227556450005
20734,5041.155348379021
20735,5474.300673416446
20736,5128.995532881643
20737,4225.416524467364
20738,3407.2188829986726
20739,5799.998446066049
20740,7442.626504875494
20741,5067.803665501455
20742,6105.240002965667
20743,5683.298164433314
20744,4417.078729745028
20745,4488.312508797928
20746,5141.707807018942
20747,5432.736758876328
20748,6598.862381380517
20749,5345.344758357363
20750,8275.441201757467
20751,6437.04055051465
20752,6238.599086412553
20753,7335.29801222131
20754,3562.2370969010567
20755,6835.393940292379
20756,7444.443253280707
20757,3959.460035239499
20758,7157.537848500807
20759,5900.844001914881
20760,6898.9827511403455
20761,7703.86097339007
20762,4329.145232893024
20763,5425.13289712515
20764,5454.447366693166
20765,3887.335327526652
20766,7587.415454657221
20767,8110.221011915419
20768,5237.177247079976
20769,4600.4773680002445
20770,6558.525454859304
20771,7217.568194888308
20772,7007.569765161617
20773,4725.573512363835
20774,7576.592483684039
20775,7164.782720447378
20776,4121.377026003039
20777,7105.886098115501
20778,4681.852551336431
20779,4055.6880295193723
20780,6063.611078290443
20781,8330.011581322222
20782,6359.650801096346
20783,6836.761572866584
20784,6740.885360737163
20785,5382.210356916794
20786,7614.3638477958775
20787,7608.111999351257
20788,6658.031062835267
20789,6807.895500432927
20790,7406.199243149798
20791,7124.202963342905
20792,7026.430037178336
20793,3967.6855334639695
20794,6225.610753637761
20795,5614.350406254171
20796,6373.410670751644
20797,6397.915007185924
20798,5342.922399660081
20799,6896.546452526955
20800,5765.685702679745
20801,3953.661115753621
20802,7510.18442024121
20803,3663.2695866567797
20804,4484.925520949191
20805,7267.846889833699
20806,7163.012980072272
20807,6907.629150117872
20808,6325.848852070414
20809,6098.542860665111
20810,6766.488204660486
20811,4041.594919808601
20812,4012.134006982325
20813,5783.263178956082
20814,6066.240499781281
20815,7571.61870043965
20816,6988.354412278051
20817,7647.113219212068
20818,6126.894470716368
20819,7257.9064976727
20820,5961.386327947686
20821,6731.745024196422
20822,7367.785619781324
20823,7729.497506107598
20824,2589.762821831734
20825,6728.826416541846
20826,7661.521682575285
20827,7442.874621662405
20828,6345.963072915421
20829,4306.3316069259745
20830,5868.254696372624
20831,6522.26568277833
20832,7250.722940023947
20833,5553.148602593143
20834,4756.731340361453
20835,4845.289481727508
20836,6041.0822842146545
20837,5775.129871178863
20838,5700.7768501346345
20839,7766.879322367702
20840,6173.766754274941
20841,6140.780336774226
20842,8214.083345597597
20843,5992.707940630483
20844,5154.394962805794
20845,6573.97693792966
20846,5793.166667074089
20847,8106.847846271077
20848,7103.340413966466
20849,6723.216037315823
20850,6517.800704966925
20851,7397.265146871372
20852,3789.1832397821336
20853,5229.626411934776
20854,5950.98819644258
20855,7701.69683458647
20856,7645.710470386947
20857,6114.069273373443
20858,5555.639418336546
20859,5673.467309586318
20860,7255.424140418512
20861,7421.058823010481
20862,5448.229091157283
20863,6148.573214789412
